iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ZAF,2020-08-01,NA,NA,NA,30.78332,3.4482052938666317,3.3107782471206004,-10.725552050473187,NA,NA,NA,3.5,53.464,13.742049563220823,NA,2.430350293921536,-3.458498023715415,-16.781477229238416,6.151058554262828,-2.9067285,-7.490013315579228,-7.935779816513767,13.993532015688276,16.616880454518846,-1.6752190454282916,-20.14041343368387,-24.220867208672082,0.3696806923839675,-2.9989718157570855,35.61946902654868,-26.63035527295974,13.95572585844967,9.72935799821743,5.011194199186173,11.568460368443281,1.0685270157630962,79.9756220350643,12.903268995068817,4.711521986147563,9.558905773865291,4.855548949412314,-8.749132543454037
ZAF,2020-09-01,-5.651281022068981,NA,NA,30.46764,3.345555338022756,3.313346903281666,-4.310344827586207,-23,24,NA,3.5,56.6115,12.86632538124818,NA,-3.8991701904741523,-2.395209580838329,-14.517367108040679,9.561218624257526,-10.158881,-5.583585603767246,-3.947979563399907,16.41967270043842,39.27586577373535,-0.23447710517723677,24.886285043887156,-34.8877924558332,4.110640253531856,-5.030952054911831,27.069551224745236,-26.9822942881679,14.024966622465822,9.884333776198844,4.9494088693249925,11.610713438693386,1.04554199955979,80.6462185481264,12.928727071612482,4.7211660445175125,9.600063756068156,4.796464101501536,-12.624213440724887
ZAF,2020-10-01,NA,NA,NA,31.77586,3.3208933506453775,3.293014456605184,-4.811715481171548,NA,NA,NA,3.5,58.2569,10.247826320309146,NA,-2.347645993707284,-2.485089463220676,-12.617449664429525,12.043276074784092,4.3952549,-4.147157190635444,1.6401350699469257,16.613931855589083,32.76651406147809,7.910298774734076,44.13829648329867,-32.691341483838556,9.297743149667095,-1.228154359783411,27.447744774477457,-27.32138538522305,14.093280857291518,10.036550250854575,4.890252691798289,11.652517552887755,1.023379797065511,81.30231201805894,12.954972206089334,4.730885363187927,9.640838297343171,4.739182538545516,-10.639411666454968
ZAF,2020-11-01,NA,NA,NA,31.93983,3.2843438430241187,3.296380771879483,-5.218317358892439,NA,NA,NA,3.5,51.9411,5.151404498180988,NA,-0.20412691804682515,-4.381694255111976,-10.567382718427897,13.866742596810933,-28.011441,-2.8862478777589136,9.294057897409843,20.63079498451959,33.788014158761065,9.641178490843467,0.05204790380635552,-32.463217845277654,8.107429354696917,-1.112080224603377,28.731824038284564,-27.670353183274415,14.165114743284281,10.195966519602294,4.829729559099409,11.696584480383269,1.0005569261025993,81.98704676251148,12.98362001868897,4.741296247639197,9.683869667335234,4.679895396512371,-4.7768926392344975
ZAF,2020-12-01,-6.342475837179671,7.039537126325937,9.523809523809533,32.07664,3.2111602769970036,3.287612527007744,1.2304250559284116,-12,40,NA,3.5,51.7388,3.3286118980169976,NA,2.639723777748607,-0.5030181086519114,-9.30505326947512,15.069404829815548,-23.033669,5.2992069214131385,15.236609464378565,27.894654617063754,31.50162788850983,8.434405260345807,37.352945243519585,-25.731689199227453,5.272985437703256,4.896439764593193,23.42090553381776,-28.006797105804456,14.235730358499902,10.352117064950193,4.771694067032447,11.73999923762514,0.9785400846956454,82.65567656222603,13.012693942484475,4.751696732662502,9.72630695354083,4.622437135354775,1.8985438851549257
ZAF,2021-01-01,NA,NA,NA,32.18388,3.1282757657165283,3.29936988616745,-3.808487486398259,NA,NA,NA,3.5,51.4795,5.025115169007045,NA,5.832537631128971,-4.028197381671702,-9.776563567177282,13.101503759398494,5.6233683,9.508547008547005,20.42842215256008,32.18158050624556,33.49521836396232,8.144611586344713,101.3865830133721,-13.951296150824817,10.423650053435917,15.14761752535814,25.29495888451913,-28.35326529366073,14.309727308655228,10.515223255695417,4.712224820454729,11.78558097017342,0.9558554814061462,83.35218149017089,13.04399818362003,4.762748534828424,9.77090127526689,4.562987111160734,5.104117885215641
ZAF,2021-02-01,NA,NA,NA,32.7052,2.9977188374221435,2.542138188219139,-2.9443838604143946,NA,NA,NA,3.5,54.0042,-1.5454860094246734,NA,12.443910042422868,3.212851405622493,-8.06626565427472,15.92189260232821,-4.6033294,16.220078599499836,29.052969502407695,48.93305788756539,39.815854480125125,12.801002363882793,106.02195944350107,11.893639956881072,18.12949810499768,25.19909568738752,16.53543307086614,-28.69864392189551,14.384658709734657,10.6799170119964,4.653211324242626,11.831817915817124,0.9332319946874361,84.05376047903519,13.076448033419332,4.774077797372615,9.816170915432691,4.503469414644953,18.493777072844104
ZAF,2021-03-01,-7.04750258870288,NA,NA,32.87977,2.914594554556395,2.528708482983314,3.7288135593220337,-9,35,NA,3.5,57.1056,-10.260192730914312,NA,44.28842756075405,-3.042198233562324,2.4631076388889,21.419034903681094,24.74148,18.159292035398234,34.85896753592336,73.43018260633905,34.53570350979289,19.44828190522957,122.42256563283289,104.34239300218682,25.752685590403935,51.26828618343357,4.6791443850267385,-29.009763624003543,14.453049479274789,10.829875970186816,4.6002557887798705,11.874079244801438,0.9128452792068464,84.69129728047069,13.10662768375806,4.784522114823684,9.857573384608186,4.4496617959866684,64.85308285591101
ZAF,2021-04-01,NA,NA,NA,34.80432,3.0524609057563707,2.9588151611506484,102.42290748898678,NA,NA,NA,3.5,59.8784,-22.406558542641843,NA,37.29154140017894,85.79545454545455,35.67961165048543,34.7702606755249,44.657615,19.64043419267299,39.216710182767635,84.35882009627574,33.4858366592035,24.824183331772105,249.47866044928105,252.61153427638743,39.556309208870374,70.64782563753141,8.608932833276508,-29.353405074244556,14.529452497531707,10.997055677992584,4.541961054774218,11.921349829833105,0.890321074052093,85.40084370852442,13.140877361083742,4.796289609250263,9.903906806582714,4.390043424900636,80.97759552936883
ZAF,2021-05-01,NA,NA,NA,35.21742,3.3200281282587913,3.177293801300579,37.285491419656786,NA,NA,NA,3.5,57.8285,-22.76519338535738,NA,25.628517536090843,14.925373134328359,37.72247142237015,39.5863198853164,62.221698,24.57511896668933,47.09212557900154,94.01950345883314,59.15352804988431,28.997197907275506,515.6589760216685,133.25391422736558,40.07222196981229,68.85686918411668,6.212779655560925,-29.68525934752833,14.60397473944991,11.159820213406523,4.485832566990925,11.967506702397465,0.8685646640252074,86.09064841701786,13.174733659768599,4.807852132245171,9.949167793191737,4.3323118263162526,71.4952619499295
ZAF,2021-06-01,1.2829633004581344,NA,NA,35.22955,3.567278816538732,3.166964606731683,10.844892812105927,-13,50,NA,3.5,57.3452,-18.799243618027106,NA,19.17492098706249,10.729613733905579,26.88287322433664,27.437420862958994,60.481144,42.79705573080966,59.70072239422083,67.37058366791426,40.68096831332407,27.545057293206874,526.7309672802052,81.6737025080705,27.898571268967853,60.58684134758259,10.364683301343563,-30.027568608085993,14.681476252526426,11.328831877896853,4.428076063906236,12.015551815742732,0.8461196197796941,86.80610313950461,13.210319610949421,4.819948869577101,9.99629571043575,4.2726281338264105,53.87049175709645
ZAF,2021-07-01,NA,NA,NA,35.44342,3.69090111304485,3.0286754169663648,-4.0476190476190474,NA,NA,NA,3.5,44.7001,-13.160205745828636,NA,10.214852541347284,-0.7551240560949329,15.131986615441827,19.39473437646398,68.571114,49.19188323246708,70.47945205479452,48.30723401821799,42.82823478946042,20.7631144233953,663.2720075894943,73.84366327474561,32.09552748585846,60.07357645798484,1.7771596352959356,-30.358361862464122,14.756853461456796,11.493006096181919,4.372367649091068,12.062313529162525,0.8244282634228894,87.50047972265996,13.245211025855367,4.831769091335248,10.04217535244014,4.214852391284215,39.33288453929122
ZAF,2021-08-01,NA,NA,NA,34.93536,3.8542083706239314,3.100589546081321,1.2956419316843346,NA,NA,NA,3.5,55.3798,-14.367836094482346,NA,10.454083752712494,-0.10235414534289511,8.024833295010335,14.311382625101063,83.761417,48.14069809283916,70.78923766816145,43.970082585672266,57.80923245513903,15.196077971033503,485.0524846861667,58.13589628967367,33.29938415602591,50.036572519799584,-10.494834148994025,-30.699810540300135,14.83502341153886,11.663099148588014,4.314941065886201,12.110834118628755,0.8020385025196339,88.2194746916816,13.281599943371287,4.844069163205858,10.089787328898431,4.155142789352037,39.913218664273074
ZAF,2021-09-01,3.589768300109155,NA,NA,34.48152,4.044309052867485,3.103255422749581,-0.11261261261261261,-10,43,NA,3.5,55.0186,-12.803948870257372,NA,11.722144687588498,2.351738241308791,6.061286339656517,9.749912556838058,97.71107,50.09690060562879,72.32833655705994,39.073059187378654,32.133367618067794,11.542507819937667,476.7276982609239,82.08262038621365,27.015089493186213,58.12430244808563,-6.711692697340656,-31.041002606902808,14.913368247924243,11.833454118082091,4.257602315776765,12.159481737634902,0.7796676858221554,88.93936129464434,13.318192546137432,4.856424317119403,10.137526334155297,4.0954351241846005,34.90576098159864
ZAF,2021-10-01,NA,NA,NA,34.34106,4.186125489022249,3.1880941419972366,-7.912087912087912,NA,NA,NA,3.5,53.5216,-9.680461994389372,NA,15.343417268883806,2.4464831804281406,3.3135834979152907,6.2341182449601895,108.66387,68.75017445917653,80.49454200284768,46.402967185770194,44.542184689967826,9.290870806727073,519.3445696321958,107.86265240109483,21.464189588441275,71.72439127468546,-7.524097252193939,-31.371058871682575,14.989247731773622,11.998380564424219,4.202146158342846,12.20660828095081,0.7580307373820436,89.63629865790104,13.353668946777633,4.868402734963405,10.183770803926658,4.037664944046866,34.427942128153376
ZAF,2021-11-01,NA,NA,NA,34.53045,4.373381544795342,3.2944401216008514,-0.7865168539325843,NA,NA,NA,3.75,56.7705,-0.12025723472669342,NA,12.704482957088944,2.138492871690422,2.111158983196891,5.601400350087521,53.006524,88.5853146853147,90.83921933085502,37.62954228766784,50.61989355845099,6.0432578390030445,472.46327180350113,89.85710939330055,19.657503215645395,58.576397860055614,-6.605661995996559,-31.71210163163698,15.067612393379434,12.168684916477831,4.144823154083977,12.255280346541474,0.7356791919585857,90.3561540253228,13.390260183225688,4.880771328829831,10.231525669757168,3.9779908104281647,23.282838204451732
ZAF,2021-12-01,4.913140289059773,NA,NA,34.69239,4.615429924983488,3.388943085415096,-1.3259668508287292,-9,43,NA,3.75,54.376,6.7854694996573,NA,11.836835933976733,2.5278058645096055,2.8990192908718586,4.238618524332806,54.245501,110.86545703526187,102.56949458483756,22.88841235900665,49.102254428341034,6.1096889998171475,541.0306400843656,48.36967393478695,21.8683708490252,48.765883707027285,-1.7512077294686026,-32.04224160302892,15.143302970435336,12.33319919976363,4.089281438904894,12.302285845168543,0.714049339477052,91.05191533100847,13.42547720959674,4.892701829676618,10.277635277476318,3.920272150480243,13.85248886523432
ZAF,2022-01-01,NA,NA,NA,34.16535,4.818820488025795,3.512371510990132,3.3936651583710407,NA,NA,NA,4,57.3813,2.1991161257506024,NA,10.242112608964742,7.660020986358864,5.461230669406291,5.966428452717295,6.2911759,109.10146341463414,95.01691973969632,22.70642885119724,37.041206111833645,7.877538670491734,281.9201660195955,57.95143326638671,20.191248371301462,40.128155183568914,-5.978028249393635,-32.383606663296746,15.221257399447529,12.502702365607972,4.031765869455452,12.35068330515108,0.6916931877606336,91.76937141499116,13.46153377220667,4.904957955129252,10.325095567825274,3.8606709603717526,14.790462530354887
ZAF,2022-02-01,NA,NA,NA,34.61949,5.045528513220286,3.497621144070625,1.5730337078651686,NA,NA,NA,4,58.2371,2.8717837779370288,NA,8.227031986852817,-0.875486381322949,4.97693875362008,2.0975056689342315,9.8618094,108.20996003688902,88.0393864013267,17.379830337601245,44.308143270157665,11.132906646333444,337.25151615780993,55.956968529222856,23.2042245304912,47.26970827550885,-1.3663663663663699,-32.72531624961137,15.29883853840937,12.671510730542327,3.9740726079017232,12.398826605598094,0.6693255445337316,92.48470068325601,13.49711423571648,4.917108672599796,10.372287187373281,3.801121943774377,11.573557014312334
ZAF,2022-03-01,6.278947921760671,NA,NA,34.73011,5.297796846858373,3.791969851988694,-0.7625272331154684,-13,45,NA,4.25,58.5711,-0.035415733940969876,NA,8.995009556469874,3.643724696356284,3.9288361749443963,0.32987747408105694,38.498859,114.61204313960455,89.21744277821625,13.825231691431085,68.63245309242534,16.36422709206706,572.4635127959422,79.25393670692556,28.94220387160274,69.53404018653563,12.324393358876126,-33.03435460559586,15.368498588321026,12.823224366769239,3.9217650851375465,12.44202817826203,0.6491075053026316,93.12846778481354,13.528727644731347,4.927965865816134,10.414614259036753,3.7473890460600225,10.659484949688794
ZAF,2022-04-01,NA,NA,NA,34.43022,5.419515835007627,3.8862917750159824,-5.984766050054407,NA,NA,NA,4.25,52.2907,4.419901008656532,NA,6.041788458723801,3.7716615698267106,1.9993686204356578,-3.98133513961015,27.839002,119.46923731216333,88.10202550637659,9.11042086397509,69.22289433384417,16.337431987503184,339.2570147280218,61.36398703903718,24.764096782473676,56.52733129244992,10.924501648092923,-33.377056402769234,15.445062418089625,12.990174824451014,3.863585001734652,12.489474376638112,0.6267009540656518,93.83805959802267,13.563021459700833,4.939826130225165,10.461073035709594,3.6879674485742795,5.121399127927756
ZAF,2022-05-01,NA,NA,NA,34.7586,5.533601612912121,4.099109120513217,-1.25,NA,NA,NA,4.75,54.4965,13.302905805202107,NA,2.697508783089984,0.599400599400608,1.3133011136793442,-6.697476525821593,55.278282,109.40927694406548,73.46291112666201,-7.586426381640199,59.51206484856114,14.165142912614952,204.99799131251856,65.38742156719685,17.47749754610688,45.48297296742575,3.849068040612211,-33.70936677494326,15.518495140459688,13.150544388031996,3.8069643445451327,12.534935353732124,0.6049892701044977,94.52105203395777,13.59537639044063,4.9511138889473925,10.505556529825586,3.6305403852503915,-8.751731443640102
ZAF,2022-06-01,2.000317528566335,NA,NA,34.69168,5.72782837452477,4.380957139062269,-3.4129692832764507,-25,42,NA,4.75,52.0231,13.665538233750919,NA,0.6977574941183666,-2.5193798449612483,1.9011406844106433,-2.751452155304195,33.40537,78.28694158075602,51.826171243941836,-5.855247695770953,66.54406827084476,10.432614826964759,218.79275220634878,67.72826681246583,19.836868418443682,43.836084449065474,-2.3768115942028953,-34.05355829294181,15.5935841682917,13.314835694191562,3.7480760407514664,12.58136666976092,0.5825190058103851,95.2223826746685,13.627815376891206,4.962550010133332,10.550952274552358,3.5712892920319446,-10.99032041927669
ZAF,2022-07-01,NA,NA,NA,33.48161,6.010508319175696,4.55149190794575,5.707196029776675,NA,NA,NA,5.5,49.3871,16.044770985539564,NA,2.8873400622023926,9.347826086956516,4.327233584499457,-1.3262183159381715,19.607731,54.25479622029208,33.57052512536644,-20.167676868934965,32.158503303648295,6.449711483404879,308.3751632930017,48.90248769455901,9.768591665944198,38.86953445055431,-2.20163984208928,-34.38753852734749,15.665381570490528,13.47226870689518,3.6906692133251635,12.625700799974016,0.5607341103905625,95.8962345979125,13.658117260264294,4.973366384268693,10.594256817080929,3.5140463031416376,-13.77455586592403
ZAF,2022-08-01,NA,NA,NA,32.9564,6.255706014073067,4.420220028031282,1.2790697674418605,NA,NA,NA,5.5,51.0832,13.039296044654295,NA,5.4835478337719845,2.3565573770491923,3.884631758194983,-2.9707639107199,-19.05515,54.42221320773509,32.00942895318782,-14.720448230310831,17.513618327547864,6.609243556396692,357.99532675807995,41.978798586572445,5.277104921543766,48.04951324014422,-1.625151883353574,-34.733691373132906,15.738565738571907,13.63315029276373,3.6308643780995897,12.670818181462883,0.5381762554723357,96.58693601822672,13.688168110675907,4.984252453864867,10.63827909380643,3.455005126151958,-9.38911267434399
ZAF,2022-09-01,2.2437885512701796,NA,NA,32.45846,6.480831466546148,4.731241447055607,2.593010146561443,-20,39,NA,6.25,48.1967,20.608170622220076,NA,2.8958638631839126,-0.3996003996003911,3.132606625039695,-0.7967492630069317,-14.128262,48.521083636743384,27.32851631006664,-16.930266558144396,28.394200830306115,2.1873921042842235,148.18763172239355,20.49939589206606,5.978378965499848,28.29914480716885,-5.957767722473605,-35.081021693353264,15.810617051982153,13.792011429254524,3.570513933499546,12.715153219860719,0.5155647366786122,97.27132819584475,13.716800938573888,4.994810737143624,10.681484410089812,3.396085731759877,-14.819097829609394
ZAF,2022-10-01,NA,NA,NA,NA,6.713232663947317,5.015563718048065,1.909307875894988,NA,NA,NA,6.25,49.996,21.93595332259824,-16.087763156870192,-0.9616609105633095,-0.4975124378109453,2.729396771452854,-1.5069366927124865,5.4254517,35.989107555651145,20.94361849267161,-22.159809237375818,20.295447783398,-7.311597916692563,-30.212191812005052,11.718937036150336,7.3501980390122625,0.018181744397713143,-3.500311138767891,-35.418383644138125,15.879160886134857,13.94364169452568,3.511540111407747,12.757240454203643,0.49362571816163214,97.92705992154296,13.743030249483246,5.004685706246647,10.722442635427699,3.339192503503668,-18.665684205267823
ZAF,2022-11-01,NA,NA,NA,NA,6.909727001280296,5.008962232773555,-1.3590033975084939,NA,NA,NA,7,52.6,12.54949682254544,-10.622372293087267,6.423496232615823,0.6979062811565333,2.0253164556962044,-2.6837161575499184,-28.009885,25.454339821341822,13.273888079944292,-17.25829638859648,8.471752144864608,-8.444108907748534,5.137991070503947,12.794571252313393,6.12290203684701,4.687676921754158,-7.914880587875083,-35.76838656821873,15.948658728009349,14.097961105369231,3.4499589613465336,12.799810528525104,0.47089059667555633,98.5972513966886,13.768470608689077,5.014504043349841,10.763806285069178,3.2805424663314273,-8.836341162541917
